file,predicted_difficulty
Raff - Romance.csv,3.7800086591667763
Ravel - Alborada del Gracioso.csv,5.030188291874745
Ravel - Chansons 2 Trois Beaux Oiseaux du Paradis.csv,1.1536306043601512
Ravel - Cinq Melodies Populaires Greaques No.1.csv,2.2979314535931583
Ravel - Cinq Melodies Populaires Greaques No.2.csv,1.866578400369183
Ravel - Cinq Melodies Populaires Greaques No.3.csv,1.928775347945634
Ravel - Cinq Melodies Populaires Greaques No.4.csv,1.9676818839589156
Ravel - Cinq Melodies Populaires Greaques No.5.csv,2.0568487751402964
Ravel - DAnne jouant de lespinette.csv,1.5369129043832566
Ravel - Histoires Naturelles No.1 Le Paon.csv,4.076624312986181
Ravel - Jeux dEau.csv,4.951204292549292
Ravel - Jeuxdeau suite.csv,4.950697041171865
Ravel - Pavane Pour Une Infante D├⌐funte.csv,3.014538073668255
Ravel - Toccato for piano.csv,3.4200446308831443
Resch - Heimliche Liebe Gavotte.csv,2.456803281458764
Rimsky-Korsakov - Aria of Sadko.csv,2.075924429935491
Rimsky-Korsakov - Six variations on Bach No.1.csv,2.7994075056693255
Rimsky-Korsakov - Six variations on Bach No.3.csv,2.347390633624102
Rossini - I Gondolieri.csv,4.485033254489392
Rossini - La Danza.csv,2.2125806525112197
Saint-Saens - Le Carnaval des Animaux 1886 1. Introduction et Marche du Lion.csv,4.24852330723575
Saint-Saens - Le Carnaval des Animaux 1886 2. Poules et Coqs.csv,1.409121220448128
Saint-Saens - Le Carnaval des Animaux 1886 3. Hemiones Animaux rapides.csv,4.2358395524234425
Saint-Saens - Le Carnaval des Animaux 1886 4. Tortues.csv,2.8231221818116246
Saint-Saens - Le Carnaval des Animaux 1886 5. LEl├⌐phant.csv,3.053626393759277
Saint-Saens - Le Carnaval des Animaux 1886 6. Kangourous.csv,1.7482561502192346
Saint-Saens - Le Carnaval des Animaux 1886 7. Aquarium.csv,3.2552595792416636
Saint-Saens - Le Carnaval des Animaux 1886 8. Personnages ├á longues oreilles.csv,1.4106336005311368
Sarasate - Miramar Zortzico Op. 42.csv,4.535462285151316
Satie - Cinq grimaces pour le songe dune D├⌐t├⌐ No.1. Pr├⌐ambule.csv,3.459563944300226
Satie - Cinq grimaces pour le songe dune D├⌐t├⌐ No.2. Coquecigrue.csv,2.631970434151112
Satie - Cinq grimaces pour le songe dune D├⌐t├⌐ No.3. Chasse.csv,2.0125473399774645
Satie - Cinq grimaces pour le songe dune D├⌐t├⌐ No.4. Fanfaronnade.csv,1.7768827164877186
Satie - Cinq grimaces pour le songe dune D├⌐t├⌐ No.5. Pour sortir.csv,1.4011421649269167
Satie - Danse de travers No 1.csv,1.100772478819225
Satie - Gnossi├¿nne No.1.csv,1.6144680445226613
Satie - Gnossi├¿nne No.2.csv,1.0642040675139215
Satie - Gnossi├¿nne No.3.csv,1.323690153636838
Satie - Gnossi├¿nne No.4.csv,1.1242309934923669
Satie - Gnossi├¿nne No.5.csv,1.6548721880073234
Satie - Gnossi├¿nne No.6.csv,1.3302134423577334
Satie - Gymnopedie No.1.csv,1.2356388054739191
Satie - Gymnopedie No.3.csv,1.35486728605073
Satie - La Diva de lEmpire.csv,2.6743262466621247
Satie - Le Piccadilly.csv,2.6969487380034303
Satie - Ogive No.1.csv,1.6391083990489295
Satie - Ogive No.2.csv,2.0134062812942557
Satie - Ogive No.3.csv,1.5333601729485604
Satie - Ogive No.4.csv,1.8430737512367148
Satie - Sarabande No.1.csv,1.725918830101431
Satie - Sarabande No.2.csv,2.8628128168575073
Satie - Sarabande No.3.csv,2.3588484716861147
Scarlatti - K001.csv,1.1173591242329126
Scarlatti - K002.csv,0.9964973473453065
Scarlatti - K003.csv,1.1299357061700428
Scarlatti - K004.csv,1.3264308475622937
Scarlatti - K005.csv,1.0363644735783337
Scarlatti - K006.csv,1.566224220113335
Scarlatti - K007.csv,2.0625800486064807
Scarlatti - K008.csv,1.0598476707767919
Scarlatti - K009.csv,1.4245506593517245
Scarlatti - K009_2.csv,2.0865339750342904
Scarlatti - K010.csv,1.2656188484487343
Scarlatti - K011.csv,1.0068606875770545
Scarlatti - K012.csv,1.3443147916189713
Scarlatti - K013.csv,1.461628104228667
Scarlatti - K014.csv,1.0310962769331498
Scarlatti - K015.csv,1.4808596109622976
Scarlatti - K016.csv,1.9046277343243698
Scarlatti - K017.csv,1.4756675593667234
Scarlatti - K018.csv,1.5824801116006768
Scarlatti - K019.csv,1.2757183094404876
Scarlatti - K020.csv,1.476981222338362
Scarlatti - K021.csv,1.4351172578507754
Scarlatti - K022.csv,1.510522153129136
Scarlatti - K023.csv,1.4062849402892121
Scarlatti - K024.csv,1.6675212531702541
Scarlatti - K025.csv,1.3599189957845503
Scarlatti - K026.csv,2.699167288125567
Scarlatti - K027.csv,1.1824140986825846
Scarlatti - K028.csv,1.427403374915201
Scarlatti - K029.csv,1.391994450651661
Scarlatti - K030.csv,1.2839673689441937
Scarlatti - K031.csv,1.9927074983335586
Scarlatti - K032.csv,1.1769869072428774
Scarlatti - K033.csv,1.8341073354653676
Scarlatti - K034.csv,0.9865451320195261
Scarlatti - K035.csv,1.185373507348544
Scarlatti - K036.csv,1.1954989308075061
Scarlatti - K037.csv,1.5924230212255701
Scarlatti - K038.csv,1.0122295397878782
Scarlatti - K039.csv,1.3383041833744607
Scarlatti - K040.csv,1.024165525775453
Scarlatti - K041.csv,1.1302377803017711
Scarlatti - K042.csv,1.2011960253085316
Scarlatti - K043.csv,1.3927708297589187
Scarlatti - K044.csv,1.4639973238069004
Scarlatti - K045.csv,1.2581651715020366
Scarlatti - K046.csv,1.6941622101876812
Scarlatti - K047.csv,1.5166731559142175
Scarlatti - K048.csv,1.643946808536361
Scarlatti - K049.csv,2.1042301028987125
Scarlatti - K050.csv,1.385342484308129
Scarlatti - K051.csv,1.5230734881765737
Scarlatti - K052.csv,1.3033497551403828
Scarlatti - K053.csv,1.2642403070292827
Scarlatti - K054.csv,3.200745599966057
Scarlatti - K055.csv,2.0116369002391044
Scarlatti - K056.csv,2.829758084332735
Scarlatti - K057.csv,1.7866753535429014
Scarlatti - K058.csv,1.5597911520521606
Scarlatti - K059.csv,1.0902685052023136
Scarlatti - K060.csv,1.0070587891143308
Scarlatti - K061.csv,1.3388236908358149
Scarlatti - K062.csv,1.485705999179313
Scarlatti - K063.csv,1.1867139625044147
Scarlatti - K064.csv,1.3278087557067741
Scarlatti - K065.csv,1.145746565895622
Scarlatti - K066.csv,1.2040789512294419
Scarlatti - K067.csv,1.126522800508998
Scarlatti - K068.csv,1.2138236592226983
Scarlatti - K069.csv,0.9963113069102011
Scarlatti - K070.csv,1.3531320362093993
Scarlatti - K071.csv,1.1810490339603072
Scarlatti - K072.csv,1.2754929502499615
Scarlatti - K073.csv,1.2194680671943383
Scarlatti - K074.csv,1.0204262162109883
Scarlatti - K075.csv,1.2551224314069187
Scarlatti - K076.csv,1.2783805606126653
Scarlatti - K077.csv,1.2724385149627457
Scarlatti - K078.csv,1.038494263688204
Scarlatti - K079.csv,1.063274935839266
Scarlatti - K080.csv,0.9980640374613019
Scarlatti - K081.csv,1.1544673247685608
Scarlatti - K082.csv,1.4992804204532675
Scarlatti - K083.csv,1.2426057604297738
Scarlatti - K084.csv,1.1240791324381656
Scarlatti - K085.csv,1.223942895528352
Scarlatti - K086.csv,1.1148558851035086
Scarlatti - K087.csv,1.0828699589392816
Scarlatti - K088.csv,1.1271161545321842
Scarlatti - K089.csv,1.16846917278537
Scarlatti - K090.csv,1.1524104924898317
Scarlatti - K091.csv,1.0779402583985285
Scarlatti - K092.csv,1.1204176130263905
Scarlatti - K093.csv,1.3799333803330889
Scarlatti - K094.csv,0.9862951672414807
Scarlatti - K095.csv,1.1427075545362273
Scarlatti - K096.csv,1.7657925021346257
Scarlatti - K097.csv,2.2869469564738316
Scarlatti - K098.csv,1.4997769535121777
Scarlatti - K099.csv,2.1831048065458147
Scarlatti - K100.csv,1.2724314039609068
Scarlatti - K101.csv,1.7651736228697963
Scarlatti - K102.csv,1.2084252804453868
Scarlatti - K103.csv,1.392633314606319
Scarlatti - K104.csv,2.217821818235462
Scarlatti - K105.csv,2.1609646553012833
Scarlatti - K106.csv,1.444863051771711
Scarlatti - K107.csv,2.2074847685217156
Scarlatti - K108.csv,1.8058396638426721
Scarlatti - K109.csv,1.1851073180992642
Scarlatti - K110.csv,2.621018005091956
Scarlatti - K111.csv,1.270669296875586
Scarlatti - K112.csv,2.332327054763087
Scarlatti - K113.csv,1.767633230577345
Scarlatti - K114.csv,2.3714962588497186
Scarlatti - K115.csv,2.1689564989296364
Scarlatti - K116.csv,2.388020209910998
Scarlatti - K117.csv,2.1113484847432553
Scarlatti - K118.csv,2.3589176878651457
Scarlatti - K119.csv,1.9855818117646953
Scarlatti - K120.csv,3.316366048378951
Scarlatti - K121.csv,2.958780947782764
Scarlatti - K122.csv,3.473695700546358
Scarlatti - K123.csv,1.3243835553001864
Scarlatti - K124.csv,2.0993034077615484
Scarlatti - K125.csv,1.8120867911575307
Scarlatti - K126.csv,2.7524098146445213
Scarlatti - K127.csv,1.7816190702276564
Scarlatti - K128.csv,1.7363914288844438
Scarlatti - K129.csv,2.827442732800895
Scarlatti - K130.csv,1.3109487251497658
Scarlatti - K131.csv,1.4447366133472437
Scarlatti - K132.csv,2.0462819970264907
Scarlatti - K133.csv,3.03756868969001
Scarlatti - K134.csv,2.262267413882
Scarlatti - K135.csv,1.9027666181086094
Scarlatti - K136.csv,1.9341645266104022
Scarlatti - K137.csv,2.3839718835680155
Scarlatti - K138.csv,1.6033193822133784
Scarlatti - K139.csv,1.9547618454462523
Scarlatti - K140.csv,3.3224826699059418
Scarlatti - K141.csv,2.233672379684037
Scarlatti - K142.csv,1.1743470410438261
Scarlatti - K143.csv,3.3624873092050724
Scarlatti - K144.csv,1.0245973501218841
Scarlatti - K145.csv,1.0612498991357906
Scarlatti - K146.csv,1.1963431621155507
Scarlatti - K147.csv,1.4437745450844737
Scarlatti - K148.csv,1.1186184133234705
Scarlatti - K149.csv,1.1787583602826155
Scarlatti - K150.csv,1.3578476856319555
Scarlatti - K151.csv,1.5270144636618295
Scarlatti - K152.csv,1.4755712452211744
Scarlatti - K153.csv,1.2653440959961073
Scarlatti - K154.csv,1.1098351530929198
Scarlatti - K155.csv,1.3019437990708436
Scarlatti - K156.csv,1.4956849395051275
Scarlatti - K157.csv,3.133194714584398
Scarlatti - K158.csv,1.2253723553738871
Scarlatti - K159.csv,1.600665120946201
Scarlatti - K159_2.csv,2.2948071768520424
Scarlatti - K160.csv,1.7873619580727051
Scarlatti - K161.csv,1.3022329848147478
Scarlatti - K162.csv,2.1004832004430223
Scarlatti - K163.csv,1.0150612007130946
Scarlatti - K164.csv,1.267944696314278
Scarlatti - K165.csv,1.1084585985137179
Scarlatti - K166.csv,1.3715663608970001
Scarlatti - K167.csv,1.4406389818202305
Scarlatti - K168.csv,1.5882961236434046
Scarlatti - K169.csv,2.284512187837375
Scarlatti - K170.csv,2.1830504584240833
Scarlatti - K171.csv,1.035951339968926
Scarlatti - K172.csv,2.0677536391264066
Scarlatti - K173.csv,2.036279242773689
Scarlatti - K174.csv,2.6733409549990945
Scarlatti - K175.csv,2.038843744088507
Scarlatti - K176.csv,1.2143227039940454
Scarlatti - K177.csv,1.210228119964295
Scarlatti - K178.csv,1.0190893726366745
Scarlatti - K179.csv,1.2503479908039363
Scarlatti - K180.csv,1.5007772400855808
Scarlatti - K181.csv,1.998065403820142
Scarlatti - K182.csv,2.1193939294074924
Scarlatti - K183.csv,2.9165300007601918
Scarlatti - K184.csv,2.642454154050315
Scarlatti - K185.csv,1.017602917244615
Scarlatti - K186.csv,1.2186021275159717
Scarlatti - K187.csv,2.2048209592683916
Scarlatti - K188.csv,2.4037108139014394
Scarlatti - K189.csv,1.4588959368061893
Scarlatti - K190.csv,1.980770593310649
Scarlatti - K191.csv,2.679107168753404
Scarlatti - K192.csv,1.2829662191680953
Scarlatti - K193.csv,2.010422103692195
Scarlatti - K194.csv,2.3826787410627674
Scarlatti - K195.csv,2.6559733881541683
Scarlatti - K196.csv,1.2526299189263306
Scarlatti - K197.csv,1.203450488778843
Scarlatti - K198.csv,1.0460053502802216
Scarlatti - K199.csv,1.5448445920212823
Scarlatti - K200.csv,2.7489174957427025
Scarlatti - K201.csv,2.976108135023798
Scarlatti - K202.csv,1.960055170267637
Scarlatti - K203.csv,2.464139390510882
Scarlatti - K204.csv,2.191278791963182
Scarlatti - K205.csv,1.9469590147959017
Scarlatti - K206.csv,1.8565687737494698
Scarlatti - K207.csv,1.4436472652064074
Scarlatti - K208.csv,1.0030098568613448
Scarlatti - K209.csv,1.4522868171257397
Scarlatti - K210.csv,1.0237941391189989
Scarlatti - K211.csv,1.6389822523347999
Scarlatti - K212.csv,1.566000338771073
Scarlatti - K213.csv,1.3441417582658566
Scarlatti - K214.csv,1.5068466509860723
Scarlatti - K215.csv,2.1184550288917374
Scarlatti - K216.csv,1.73931997863877
Scarlatti - K217.csv,1.9735825308631476
Scarlatti - K218.csv,2.1309534587789494
Scarlatti - K219.csv,2.5464806206484756
Scarlatti - K220.csv,2.4167749153344
Scarlatti - K221.csv,2.8593467024589856
Scarlatti - K222.csv,1.0383466120488827
Scarlatti - K223.csv,2.8991720963259784
Scarlatti - K224.csv,2.997721636345201
Scarlatti - K225.csv,2.6872329831723785
Scarlatti - K226.csv,1.7500492898469053
Scarlatti - K227.csv,2.726745131953495
Scarlatti - K228.csv,1.652431909410694
Scarlatti - K229.csv,2.1333330231942287
Scarlatti - K230.csv,1.4380397531170057
Scarlatti - K231.csv,2.8185346252821923
Scarlatti - K232.csv,1.2645592676761923
Scarlatti - K233.csv,1.5640220995292016
Scarlatti - K234.csv,1.1997102724435575
Scarlatti - K235.csv,2.1973262951757615
Scarlatti - K236.csv,2.791494491735653
Scarlatti - K237.csv,1.908597619595133
Scarlatti - K238.csv,1.1166751072292451
Scarlatti - K239.csv,1.3125742583706885
Scarlatti - K240.csv,2.081232240869422
Scarlatti - K241.csv,2.0307881788375126
Scarlatti - K242.csv,2.6209039267563794
Scarlatti - K243.csv,1.5564974823819249
Scarlatti - K244.csv,1.4827420531896311
Scarlatti - K245.csv,1.7747615700216037
Scarlatti - K246.csv,2.085945922478957
Scarlatti - K247.csv,1.510713111900521
Scarlatti - K248.csv,2.0091204070236723
Scarlatti - K249.csv,1.6664766956724868
Scarlatti - K250.csv,2.1831564710940317
Scarlatti - K251.csv,2.0094462995572457
Scarlatti - K252.csv,1.108899749464349
Scarlatti - K253.csv,1.4911049659362083
Scarlatti - K254.csv,1.9057189909481167
Scarlatti - K255.csv,2.1100767578972612
Scarlatti - K256.csv,2.7251601711949287
Scarlatti - K257.csv,2.4294390690920693
Scarlatti - K258.csv,2.803352015059293
Scarlatti - K259.csv,1.0406295511295494
Scarlatti - K260.csv,1.29779727171076
Scarlatti - K261.csv,2.7877317852946497
Scarlatti - K262.csv,2.274307043366892
Scarlatti - K263.csv,1.2677381083248445
Scarlatti - K264.csv,1.9633716326854664
Scarlatti - K265.csv,1.4273179191238274
Scarlatti - K266.csv,1.1574355604656466
Scarlatti - K267.csv,1.1448728240848745
Scarlatti - K268.csv,2.83773099266185
Scarlatti - K269.csv,1.9651907594204177
Scarlatti - K270.csv,2.1786169161777553
Scarlatti - K271.csv,1.4890105724835543
Scarlatti - K272.csv,1.9853827565871949
Scarlatti - K273.csv,2.2865970437818546
Scarlatti - K274.csv,1.139025314565851
Scarlatti - K275.csv,1.104398880202647
Scarlatti - K276.csv,1.335061764053638
Scarlatti - K277.csv,1.012614749120935
Scarlatti - K278.csv,1.1390921932940612
Scarlatti - K279.csv,1.2400799499390025
Scarlatti - K280.csv,1.7110592234820405
Scarlatti - K281.csv,1.0351970538948811
Scarlatti - K282.csv,2.625850556624353
Scarlatti - K283.csv,1.0264503573931936
Scarlatti - K284.csv,1.3171619433107862
Scarlatti - K285.csv,1.023067987198219
Scarlatti - K286.csv,1.233322744321354
Scarlatti - K287.csv,1.0261041091080794
Scarlatti - K288.csv,1.247554297034299
Scarlatti - K289.csv,1.0127869646441943
Scarlatti - K290.csv,1.055154762911138
Scarlatti - K291.csv,1.0413616733270032
Scarlatti - K292.csv,1.2047576548884045
Scarlatti - K293.csv,1.340483187159584
Scarlatti - K294.csv,1.3519461885597799
Scarlatti - K295.csv,1.9511971922303146
Scarlatti - K296.csv,2.1963752021925025
Scarlatti - K297.csv,2.310388988430403
Scarlatti - K298.csv,1.440780313275206
Scarlatti - K299.csv,3.512189970255518
Scarlatti - K300.csv,1.0341323962331301
Scarlatti - K301.csv,1.2468240725723954
Scarlatti - K302.csv,2.6414447423856338
Scarlatti - K303.csv,2.3703759343998647
Scarlatti - K304.csv,1.1630815137330544
Scarlatti - K305.csv,1.082526728414043
Scarlatti - K306.csv,1.3711758637019515
Scarlatti - K307.csv,1.179513203010514
Scarlatti - K308.csv,1.024095103132731
Scarlatti - K309.csv,1.0952700102975952
Scarlatti - K310.csv,1.1106669320132458
Scarlatti - K311.csv,1.200021939580276
Scarlatti - K312.csv,1.4797486380755165
Scarlatti - K313.csv,1.4552805751090696
Scarlatti - K314.csv,1.37438446474085
Scarlatti - K315.csv,1.3458969526588611
Scarlatti - K316.csv,2.652310070600214
Scarlatti - K317.csv,2.5120815404506835
Scarlatti - K318.csv,1.0317608060769574
Scarlatti - K319.csv,1.431985514206236
Scarlatti - K320.csv,1.5451096702171803
Scarlatti - K321.csv,1.2725673737181973
Scarlatti - K322.csv,1.0300521879704247
Scarlatti - K323.csv,1.0112261547667487
Scarlatti - K324.csv,1.2912337436148982
Scarlatti - K325.csv,1.0672137346821502
Scarlatti - K326.csv,1.2669312679917335
Scarlatti - K327.csv,1.1298186636692278
Scarlatti - K328.csv,1.0206543474178142
Scarlatti - K329.csv,1.3044495366428686
Scarlatti - K330.csv,1.3263739027938068
Scarlatti - K331.csv,1.5775746991425468
Scarlatti - K332.csv,2.7296958521042147
Scarlatti - K333.csv,1.006593273460972
Scarlatti - K334.csv,1.0088335855566986
Scarlatti - K335.csv,1.0588466092213493
Scarlatti - K336.csv,1.2443237033321675
Scarlatti - K337.csv,1.8866358717680587
Scarlatti - K338.csv,1.5390879040950705
Scarlatti - K339.csv,1.348409055980132
Scarlatti - K340.csv,2.3720665498985425
Scarlatti - K341.csv,1.1195778226138613
Scarlatti - K342.csv,1.1507157415880627
Scarlatti - K343.csv,1.06546779763954
Scarlatti - K344.csv,1.3666905672663436
Scarlatti - K345.csv,1.342736751905873
Scarlatti - K346.csv,1.193881906356592
Scarlatti - K347.csv,1.4560287219918173
Scarlatti - K348.csv,1.1993477736060687
Scarlatti - K349.csv,2.2303679263606804
Scarlatti - K350.csv,1.2739847809895473
Scarlatti - K351.csv,1.4403900593010224
Scarlatti - K352.csv,1.1772746444686448
Scarlatti - K353.csv,1.2348668022985152
Scarlatti - K354.csv,1.502547834536217
Scarlatti - K355.csv,1.192840196368048
Scarlatti - K356.csv,2.351923628939865
Scarlatti - K357.csv,2.3154993401526327
Scarlatti - K358.csv,1.6994864213944796
Scarlatti - K359.csv,1.478298044567062
Scarlatti - K360.csv,1.5185690452074343
Scarlatti - K361.csv,1.2550605972016078
Scarlatti - K362.csv,1.2332789682981453
Scarlatti - K363.csv,2.1407956549581812
Scarlatti - K364.csv,2.386338002664697
Scarlatti - K365.csv,1.1910156844811555
Scarlatti - K366.csv,2.6920936443272923
Scarlatti - K367.csv,2.0663639789952057
Scarlatti - K368.csv,1.6587831058919893
Scarlatti - K369.csv,3.0211576315525988
Scarlatti - K370.csv,1.4965679945050354
Scarlatti - K371.csv,1.9014539525510827
Scarlatti - K372.csv,1.0605974032486687
Scarlatti - K373.csv,1.4703989540419802
Scarlatti - K374.csv,1.1616917349911369
Scarlatti - K375.csv,1.1916484328162977
Scarlatti - K376.csv,1.0229313005502372
Scarlatti - K377.csv,1.2103284451698852
Scarlatti - K378.csv,1.2470438830500203
Scarlatti - K379.csv,1.1685257118492876
Scarlatti - K380.csv,2.1281869499655475
Scarlatti - K380_2.csv,2.1366745370766638
Scarlatti - K381.csv,2.8556723524100165
Scarlatti - K382.csv,1.388111395190946
Scarlatti - K383.csv,2.322589220499655
Scarlatti - K384.csv,1.0206481346191696
Scarlatti - K385.csv,1.410436313293702
Scarlatti - K386.csv,1.7612676852833726
Scarlatti - K387.csv,1.8871151236002284
Scarlatti - K388.csv,2.705646262440682
Scarlatti - K389.csv,1.1498777764756347
Scarlatti - K390.csv,2.1065091747173095
Scarlatti - K391.csv,1.127559444801287
Scarlatti - K392.csv,1.677540377464073
Scarlatti - K393.csv,1.1655770022301122
Scarlatti - K394.csv,2.400479447991314
Scarlatti - K395.csv,2.427800962953753
Scarlatti - K396.csv,1.7421638402559598
Scarlatti - K397.csv,1.3352845658218804
Scarlatti - K398.csv,2.407346006650299
Scarlatti - K399.csv,2.006735858760463
Scarlatti - K400.csv,1.4761015481837763
Scarlatti - K401.csv,2.4125699147498065
Scarlatti - K402.csv,1.8439968537023204
Scarlatti - K403.csv,2.1015353278706588
Scarlatti - K404.csv,2.6910332469046607
Scarlatti - K405.csv,1.915982047076702
Scarlatti - K406.csv,2.3501488574822607
Scarlatti - K407.csv,1.4504895305373822
Scarlatti - K408.csv,1.2823909582071849
Scarlatti - K409.csv,1.5108409764217505
Scarlatti - K410.csv,2.238203368462142
Scarlatti - K411.csv,1.4438772066227956
Scarlatti - K412.csv,2.5177869098762713
Scarlatti - K413.csv,1.5649712363495827
Scarlatti - K414.csv,2.644760686498843
Scarlatti - K415.csv,1.1004797458907651
Scarlatti - K416.csv,1.419614968247904
Scarlatti - K417.csv,1.51106196869138
Scarlatti - K418.csv,1.2210410484709893
Scarlatti - K419.csv,1.9871928460371775
Scarlatti - K420.csv,2.504939804314916
Scarlatti - K421.csv,2.67447021662041
Scarlatti - K422.csv,2.1405373186873775
Scarlatti - K423.csv,2.0500887652915734
Scarlatti - K424.csv,2.258046561482436
Scarlatti - K425.csv,1.7023172913619258
Scarlatti - K426.csv,2.6583674203533434
Scarlatti - K427.csv,1.4811872190665716
Scarlatti - K428.csv,1.444358861136844
Scarlatti - K429.csv,2.2678566148791
Scarlatti - K430.csv,1.3337058047042418
Scarlatti - K431.csv,1.32759724328681
Scarlatti - K432.csv,1.3379194094454927
Scarlatti - K433.csv,2.8359916707329726
Scarlatti - K434.csv,2.3618250634116382
Scarlatti - K435.csv,2.3496891787072944
Scarlatti - K436.csv,2.5478953304141556
Scarlatti - K437.csv,1.2421013954993991
Scarlatti - K438.csv,2.82319791572089
Scarlatti - K439.csv,2.9217250794320666
Scarlatti - K440.csv,1.318422022619911
Scarlatti - K441.csv,2.6386402747721873
Scarlatti - K442.csv,2.267669736981978
Scarlatti - K443.csv,2.4823706791563738
Scarlatti - K444.csv,3.4883669663414607
Scarlatti - K445.csv,2.3010488828828626
Scarlatti - K446.csv,1.7489738994022954
Scarlatti - K447.csv,1.7307305060451685
Scarlatti - K448.csv,1.340481829084479
Scarlatti - K449.csv,1.907238591936406
Scarlatti - K450.csv,1.7917938713976544
Scarlatti - K451.csv,1.9614150394004441
Scarlatti - K452.csv,1.019915363926115
Scarlatti - K453.csv,0.9941925865241679
Scarlatti - K454.csv,2.8239630883706752
Scarlatti - K455.csv,2.775867262235423
Scarlatti - K456.csv,1.554302647229582
Scarlatti - K457.csv,1.704514963280855
Scarlatti - K458.csv,2.9770678700525273
Scarlatti - K459.csv,1.221598404512585
Scarlatti - K460.csv,1.9988228315058523
Scarlatti - K461.csv,2.7520511358374837
Scarlatti - K462.csv,2.289386642724051
Scarlatti - K463.csv,2.1110878547787877
Scarlatti - K464.csv,1.2932665556321676
Scarlatti - K465.csv,2.245803588162141
Scarlatti - K466.csv,1.9154785926706548
Scarlatti - K467.csv,2.2440649735533498
Scarlatti - K468.csv,2.995716610068973
Scarlatti - K469.csv,1.9767029368659308
Scarlatti - K470.csv,2.297332035215126
Scarlatti - K471.csv,1.364069869127798
Scarlatti - K472.csv,1.1018056440824358
Scarlatti - K473.csv,2.2302512614130525
Scarlatti - K474.csv,1.1231961510088173
Scarlatti - K475.csv,2.2376953829898003
Scarlatti - K476.csv,3.1091219076687913
Scarlatti - K477.csv,2.1559348706649857
Scarlatti - K478.csv,2.744034277177756
Scarlatti - K479.csv,2.7574957355886043
Scarlatti - K480.csv,2.908784904834539
Scarlatti - K481.csv,1.6650387142274183
Scarlatti - K482.csv,1.6040573023461187
Scarlatti - K483.csv,1.9417242496522207
Scarlatti - K484.csv,1.9936359261166376
Scarlatti - K485.csv,3.052349261856543
Scarlatti - K486.csv,2.9166344441323333
Scarlatti - K487.csv,2.955977345420782
Scarlatti - K488.csv,1.249420834866999
Scarlatti - K489.csv,1.5277629034085678
Scarlatti - K490.csv,1.758118048646639
Scarlatti - K491.csv,2.4558803080393496
Scarlatti - K492.csv,1.4815091160480443
Scarlatti - K493.csv,2.1169324044577977
Scarlatti - K494.csv,2.451440334694994
Scarlatti - K495.csv,1.5451632033167275
Scarlatti - K496.csv,2.812473628218003
Scarlatti - K497.csv,2.5024944326915413
Scarlatti - K498.csv,1.8686746823227232
Scarlatti - K499.csv,2.7730340314129127
Scarlatti - K500.csv,2.432321755443367
Scarlatti - K501.csv,2.007678149444278
Scarlatti - K502.csv,2.596012113641821
Scarlatti - K503.csv,1.9884435670424374
Scarlatti - K504.csv,1.7388536254969653
Scarlatti - K505.csv,2.2456188360860367
Scarlatti - K506.csv,1.5274686952953698
Scarlatti - K507.csv,1.4074014769685614
Scarlatti - K508.csv,2.9624466759049746
Scarlatti - K509.csv,1.3968167373863276
Scarlatti - K510.csv,2.2371946828655362
Scarlatti - K511.csv,2.1313959203601445
Scarlatti - K512.csv,1.4823643997528368
Scarlatti - K513.csv,2.5781810900150774
Scarlatti - K514.csv,1.552965989122381
Scarlatti - K515.csv,1.533381951641011
Scarlatti - K516.csv,2.6311317165844113
Scarlatti - K517.csv,2.2584753763403564
Scarlatti - K518.csv,2.898436180545481
Scarlatti - K519.csv,2.729096535429447
Scarlatti - K520.csv,2.4014698630792526
Scarlatti - K521.csv,1.7110824341131845
Scarlatti - K522.csv,1.9655457789238036
Scarlatti - K523.csv,1.7648810207058923
Scarlatti - K524.csv,2.601440347387016
Scarlatti - K525.csv,2.473668566458788
Scarlatti - K526.csv,3.004481837815256
Scarlatti - K527.csv,2.1652239772916135
Scarlatti - K528.csv,1.3430255617288474
Scarlatti - K529.csv,1.4713276080863622
Scarlatti - K530.csv,2.243820813406174
Scarlatti - K531.csv,2.010582792790578
Scarlatti - K532.csv,2.7450777092944385
Scarlatti - K533.csv,1.992637261481181
Scarlatti - K534.csv,1.2101556192828717
Scarlatti - K535.csv,2.277386610318215
Scarlatti - K536.csv,1.8210015770913774
Scarlatti - K537.csv,3.0553891636575847
Scarlatti - K538.csv,2.623233665165834
Scarlatti - K539.csv,2.8187873548320685
Scarlatti - K540.csv,1.6024058364756881
Scarlatti - K541.csv,2.9276486995526962
Scarlatti - K542.csv,3.0551628527406174
Scarlatti - K543.csv,2.9989038018843224
Scarlatti - K544.csv,1.6029748519039577
Scarlatti - K545.csv,2.301907504209114
Scarlatti - K546.csv,2.1738232906278907
Scarlatti - K547.csv,2.9246698021421427
Scarlatti - K548.csv,2.7070132092595447
Scarlatti - K549.csv,2.811025864373711
Scarlatti - K550.csv,2.0100955091563057
Scarlatti - K551.csv,2.424636859616303
Scarlatti - K552.csv,2.3188951375247266
Scarlatti - K553.csv,2.7683336132226004
Scarlatti - K554.csv,2.2790675625054324
Scarlatti - K555.csv,1.550425521972656
Scarlatti - scad_371.csv,1.987661903053738
Scarlatti - scad_380.csv,2.1366745370766638
Scarlatti - scad_384.csv,1.335155345193475
